DBN infer: g2-11 0.9999999999999505 | truth: g2-10 0.6808859950092004 g2-11 0.9999999999999505
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-11 0.9999999999995296 g2-13 0.9484243337424503 | truth: g2-10 0.6808859950092004 g2-11 0.9999999999995296
DBN infer: g2-11 0.9999999999995296 g2-13 0.9484243337424503 | truth: g2-10 0.6808859950092004 g2-11 0.9999999999995296
DBN infer: g2-11 0.9999999999999505 | truth: g2-10 0.6808859950092004 g2-11 0.9999999999999505
DBN infer: g2-11 0.9999999999999505 | truth: g2-10 0.6808859950092004 g2-11 0.9999999999999505
DBN infer: g2-11 0.9999999999999505 | truth: g2-11 0.9999999999999505
DBN infer: g2-11 0.9999999999999505 | truth: g2-11 0.9999999999999505
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-7 0.9968626743250315
DBN infer: g2-7 0.9968626743250315 | truth: g2-6 0.3991479119036246
DBN infer: g2-3 0.9999999758102505 | truth: g2-3 0.9999999758102505
DBN infer: g2-3 0.9999999758102505 | truth: g2-3 0.9999999758102505
DBN infer: g2-3 0.9999999758102505 | truth: g2-3 0.9999999758102505
DBN infer: g2-3 0.9999999758102505 | truth: g2-3 0.9999999758102505
DBN infer: g2-3 0.9999999758102505 | truth: g2-3 0.9999999758102505
DBN infer: g2-3 0.9999999758102505 | truth: g2-3 0.9999999758102505
DBN infer: g2-3 0.9999999758102505 | truth: g2-3 0.9999999758102505
DBN infer: g2-3 0.9999999758102505 | truth: g2-3 0.9999999758102505
DBN infer: g2-3 0.9999999758102505 | truth: g2-3 0.9999999758102505
DBN infer: g2-3 0.9999999758102505 | truth: g2-3 0.9999999758102505
DBN infer: g2-3 0.9999999758102505 | truth: g2-3 0.9999999758102505
DBN infer: g2-1 0.9976973383949148 g2-15 0.9999999999978412 | truth: g2-1 0.9976973383949148 g2-15 0.9999999999978412
DBN infer: g2-1 0.9976973383949148 g2-15 0.9999999999978412 | truth: g2-1 0.9976973383949148 g2-15 0.9999999999978412
DBN infer: g2-1 0.9976973383949148 g2-15 0.9999999999978412 | truth: g2-1 0.9976973383949148 g2-15 0.9999999999978412
DBN infer: g2-1 0.9976973383949148 g2-15 0.9999999999978412 | truth: g2-1 0.9976973383949148 g2-15 0.9999999999978412
DBN infer: g2-1 0.9976973383949148 g2-15 0.9999999999978412 | truth: g2-1 0.9976973383949148 g2-15 0.9999999999978412
DBN infer: g2-1 0.9976973383949148 g2-15 0.9999999999978412 | truth: g2-1 0.9976973383949148 g2-15 0.9999999999978412
DBN infer: g2-2 0.9639752126106312 g2-15 0.9999999999978412 | truth: g2-2 0.9639752126106312 g2-15 0.9999999999978412
DBN infer: g2-2 0.9639752126106312 g2-15 0.9999999999978412 | truth: g2-2 0.9639752126106312 g2-15 0.9999999999978412
DBN infer: g2-2 0.9639752126106312 g2-15 0.9999999999978412 | truth: g2-2 0.9639752126106312 g2-15 0.9999999999978412
DBN infer: g2-2 0.9639752126106312 g2-15 0.9999999999978412 | truth: g2-2 0.9639752126106312 g2-15 0.9999999999978412
DBN infer: g2-2 0.9639752126106312 g2-15 0.9999999999978412 | truth: g2-2 0.9639752126106312 g2-15 0.9999999999978412
DBN infer: g2-2 0.9639752126106312 g2-15 0.9999999999978412 | truth: g2-2 0.9639752126106312 g2-15 0.9999999999978412
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
DBN infer: g2-8 0.9999801069729176 | truth: g2-8 0.9999801069729176
